#综合交通图数据
# 城市列表（空格分隔）
北京 上海 广州 深圳 成都 西安 武汉 杭州 南京 重庆 天津 长沙 郑州 沈阳 青岛 三亚 昆明 厦门 大连 哈尔滨
# 起点 终点 车次/航班号 出发时间 到达时间 票价 交通工具类型 航班期（仅飞机用） 机型（仅飞机用）
北京 上海 CA123 08:00 09:30 1000 飞机 每天 波音737
北京 上海 MU456 12:00 13:30 950 飞机 每天 空客320
北京 上海 CZ789 18:00 19:30 1100 飞机 每天 波音777
北京 广州 CA001 09:00 11:30 1200 飞机 每天 空客330
北京 广州 CZ002 14:00 16:30 1150 飞机 每天 波音787
北京 深圳 HU003 10:00 12:30 1180 飞机 每天 空客320
北京 成都 CA004 08:30 11:00 1050 飞机 每天 波音737
北京 西安 MU005 07:00 08:30 600 飞机 每天 空客319
北京 武汉 CZ006 11:00 12:30 650 飞机 每天 波音737
北京 哈尔滨 CA007 09:30 11:30 850 飞机 每天 空客320
北京 上海 G1 08:00 14:00 550 火车 - -
北京 上海 G3 10:00 16:00 520 火车 - -
北京 上海 G5 14:00 20:00 580 火车 - -
北京 广州 G2 09:00 16:00 900 火车 - -
北京 广州 G4 11:00 18:00 880 火车 - -
北京 深圳 G6 07:00 15:00 850 火车 - -
北京 成都 G7 08:30 19:30 750 火车 - -
北京 西安 G8 08:00 13:00 520 火车 - -
北京 武汉 G9 09:00 14:30 400 火车 - -
北京 天津 G10 06:30 07:30 50 火车 - -
上海 广州 MU008 10:00 12:00 800 飞机 每天 波音737
上海 深圳 CZ009 13:00 15:00 850 飞机 每天 空客320
上海 成都 CA010 09:30 12:00 900 飞机 每天 波音777
上海 三亚 HU011 08:00 11:30 1200 飞机 每天 空客330
上海 昆明 MU012 10:30 13:30 1100 飞机 每天 波音737
上海 广州 G11 15:00 20:00 450 火车 - -
上海 深圳 G12 13:00 19:00 500 火车 - -
上海 成都 G13 10:00 20:00 600 火车 - -
上海 武汉 G14 11:00 16:00 350 火车 - -
上海 杭州 G15 08:00 09:30 70 火车 - -
上海 南京 G16 09:00 10:30 80 火车 - -
广州 厦门 MU015 09:30 11:00 550 飞机 每天 波音737
广州 成都 CA014 12:00 14:00 750 飞机 每天 波音737
广州 厦门 MU015 09:30 11:00 550 飞机 每天 空客320
广州 深圳 G17 08:30 09:30 100 火车 - -
广州 武汉 G18 10:00 15:00 350 火车 - -
广州 长沙 G19 07:30 11:30 250 火车 - -
深圳 武汉 CZ017 11:00 13:00 600 飞机 每天 波音737
深圳 成都 HU016 10:30 12:30 700 飞机 每天 空客320
深圳 成都 G20 09:00 17:00 400 火车 - -
深圳 武汉 G21 10:30 17:00 400 火车 - -
成都 西安 MU019 14:00 15:00 450 飞机 每天 波音737
成都 昆明 CA018 08:00 09:00 400 飞机 每天 空客319
成都 重庆 G23 09:00 12:00 150 火车 - -
成都 西安 G22 14:00 19:00 300 火车 - -
西安 青岛 CZ020 09:00 11:00 550 飞机 每天 空客320
西安 郑州 G24 10:00 13:30 200 火车 - -
武汉 南京 MU021 10:00 11:30 450 飞机 每天 波音737
武汉 郑州 G26 14:00 16:30 150 火车 - -
武汉 长沙 G25 08:00 10:30 120 火车 - -
杭州 厦门 CA022 08:30 10:00 480 飞机 每天 空客320
杭州 南京 G27 07:30 08:30 60 火车 - -
南京 上海 CZ023 17:00 18:00 350 飞机 每天 波音737
南京 上海 G28 16:00 17:30 80 火车 - -
重庆 成都 G29 15:00 18:00 150 火车 - -
郑州 西安 G30 13:00 16:30 200 火车 - -
青岛 上海 CA025 09:00 10:30 550 飞机 每天 波音737
大连 北京 MU024 10:00 11:30 750 飞机 每天 空客320
